frequency_hz,esr_0p5m_magnitude_db,esr_0p5m_phase_deg,esr_3p2m_magnitude_db,esr_3p2m_phase_deg,esr_10m_magnitude_db,esr_10m_phase_deg,esr_3p2m_pade_magnitude_db,esr_3p2m_pade_phase_deg
25209.0967981,39.626096379,-164.228186381,38.2861935597,-156.730107705,35.9733894532,-139.268538112,36.8372661347,-156.747615819
25403.5450873,39.4583440372,-164.414373961,38.1219537432,-156.880648158,35.8229519808,-139.344750034,36.6733275178,-156.89828732
25599.4932374,39.291180641,-164.597169786,37.9582594103,-157.027354751,35.6730338841,-139.416588105,36.5099390742,-157.045125878
25796.9528173,39.1245949414,-164.776666461,37.7951013895,-157.170316565,35.5236308409,-139.484137399,36.3470917059,-157.18822058
25995.9354855,38.9585758997,-164.952953288,37.632470657,-157.309619548,35.3747385621,-139.547480497,36.1847764636,-157.327657378
26196.45299,38.7931126852,-165.126116404,37.4703583368,-157.44534664,35.2263527959,-139.606697578,36.0229845473,-157.463519218
26398.5171698,38.6281946724,-165.296238914,37.308755701,-157.577577894,35.0784693313,-139.66186651,35.8617073057,-157.595886155
26602.1399549,38.4638114386,-165.463401024,37.1476541694,-157.706390588,34.9310840018,-139.713062932,35.700936237,-157.724835475
26807.3333677,38.2999527608,-165.627680156,36.9870453089,-157.831859339,34.7841926883,-139.76036034,35.5406629875,-157.850441797
27014.1095229,38.1366086128,-165.789151068,36.8269208334,-157.954056204,34.6377913218,-139.803830163,35.3808793518,-157.972777186
27222.4806289,37.9737691624,-165.947885962,36.6672726025,-158.073050785,34.4918758859,-139.843541845,35.2215772715,-158.091911246
27432.4589882,37.8114247679,-166.103954589,36.5080926208,-158.188910321,34.3464424189,-139.879562911,35.0627488342,-158.207911222
27644.0569984,37.649565975,-166.25742435,36.3493730365,-158.301699779,34.2014870155,-139.911959045,34.904386273,-158.320842086
27857.2871523,37.488183514,-166.40836039,36.1911061404,-158.411481947,34.0570058288,-139.940794154,34.7464819645,-158.430766629
28072.1620394,37.3272682959,-166.55682569,36.0332843644,-158.51831751,33.9129950714,-139.966130438,34.5890284278,-158.537745544
28288.6943463,37.1668114097,-166.702881152,35.8759002798,-158.622265138,33.7694510164,-139.98802845,34.4320183229,-158.641837502
28506.8968572,37.0068041186,-166.846585684,35.7189465962,-158.723381556,33.626369999,-140.006547156,34.2754444496,-158.743099234
28726.7824552,36.8472378571,-166.987996278,35.5624161595,-158.821721622,33.4837484167,-140.021744001,34.1192997453,-158.841585602
28948.3641227,36.6881042277,-167.127168082,35.4063019503,-158.917338392,33.3415827302,-140.033674957,33.9635772835,-158.937349669
29171.654942,36.5293949972,-167.264154479,35.2505970822,-159.010283195,33.1998694642,-140.042394585,33.8082702723,-159.030442765
29396.6680967,36.3711020939,-167.39900715,35.0952948,-159.100605688,33.0586052072,-140.047956083,33.6533720524,-159.120914554
29623.4168718,36.2132176043,-167.531776138,34.9403884778,-159.188353925,32.917786612,-140.05041134,33.4988760953,-159.208813094
29851.9146549,36.0557337696,-167.662509919,34.7858716169,-159.273574413,32.7774103958,-140.049810981,33.3447760016,-159.294184894
30082.1749367,35.8986429828,-167.791255453,34.6317378446,-159.356312165,32.6374733402,-140.046204421,33.191065499,-159.377074976
30314.2113123,35.7419377855,-167.918058246,34.4779809115,-159.436610763,32.4979722912,-140.039639904,33.0377384405,-159.457526921
30548.0374813,35.5856108648,-168.042962404,34.3245946903,-159.514512401,32.3589041586,-140.030164549,32.8847888024,-159.535582931
30783.6672492,35.4296550502,-168.166010684,34.1715731731,-159.590057938,32.2202659161,-140.017824393,32.7322106826,-159.611283867
31021.1145279,35.2740633104,-168.287244547,34.0189104703,-159.663286947,32.082054601,-140.002664434,32.5799982984,-159.684669308
31260.3933366,35.1188287508,-168.406704203,33.866600808,-159.73423776,31.9442673132,-139.984728664,32.428145985,-159.755777589
31501.5178026,34.9639446101,-168.524428657,33.7146385266,-159.802947511,31.8069012151,-139.964060115,32.2766481934,-159.824645847
31744.5021623,34.8094042578,-168.640455755,33.5630180784,-159.869452177,31.6699535313,-139.940700888,32.1254994884,-159.891310065
31989.3607618,34.6552011909,-168.754822226,33.4117340261,-159.933786623,31.5334215471,-139.914692193,31.9746945468,-159.95580511
32236.108058,34.5013290317,-168.867563719,33.2607810408,-159.995984634,31.3973026086,-139.886074382,31.8242281557,-160.018164772
32484.7586191,34.3477815244,-168.978714846,33.1101539001,-160.056078959,31.2615941216,-139.854886983,31.6740952107,-160.078421804
32735.3271257,34.1945525331,-169.088309217,32.959847486,-160.114101342,31.126293551,-139.821168728,31.5242907137,-160.136607952
32987.8283719,34.0416360387,-169.196379472,32.8098567837,-160.170082558,30.9913984198,-139.784957586,31.3748097714,-160.192753997
33242.2772656,33.8890261364,-169.302957324,32.6601768791,-160.224052448,30.8569063081,-139.746290794,31.2256475934,-160.246889781
33498.6888299,33.7367170332,-169.408073581,32.5108029574,-160.276039947,30.7228148528,-139.705204883,31.0767994907,-160.299044243
33757.0782036,33.5847030457,-169.511758186,32.3617303013,-160.326073115,30.5891217457,-139.661735705,30.9282608735,-160.349245448
34017.4606425,33.4329785971,-169.614040242,32.2129542892,-160.374179171,30.4558247337,-139.615918463,30.78002725,-160.397520617
34279.8515198,33.2815382152,-169.714948043,32.0644703932,-160.420384515,30.3229216169,-139.567787732,30.6320942241,-160.443896153
34544.2663276,33.1303765301,-169.814509098,31.916274178,-160.46471476,30.1904102479,-139.517377485,30.4844574945,-160.488397671
34810.7206771,32.9794882716,-169.912750166,31.7683612989,-160.507194753,30.0582885307,-139.464721122,30.3371128524,-160.531050023
35079.2303003,32.8288682672,-170.009697271,31.6207274998,-160.547848606,29.9265544201,-139.409851482,30.1900561801,-160.571877323
35349.8110503,32.67851144,-170.105375734,31.4733686125,-160.586699717,29.7952059199,-139.352800876,30.0432834499,-160.610902972
35622.4789026,32.5284128062,-170.199810195,31.326280554,-160.623770793,29.6642410822,-139.293601103,29.8967907215,-160.648149679
35897.2499559,32.3785674734,-170.293024632,31.1794593259,-160.659083872,29.5336580065,-139.232283471,29.7505741416,-160.683639485
36174.1404331,32.2289706383,-170.385042388,31.0329010122,-160.692660349,29.4034548382,-139.168878815,29.6046299417,-160.717393787
36453.1666822,32.0796175845,-170.475886189,30.8866017782,-160.72452099,29.2736297678,-139.103417521,29.4589544367,-160.749433353
36734.3451772,31.9305036811,-170.565578164,30.7405578687,-160.754685958,29.1441810294,-139.03592954,29.3135440239,-160.779778349
37017.6925193,31.7816243804,-170.654139865,30.594765607,-160.783174828,29.0151068999,-138.96644441,29.1683951809,-160.808448352
37303.2254378,31.6329752158,-170.741592286,30.4492213928,-160.810006611,28.8864056979,-138.894991266,29.0235044649,-160.835462374
37590.9607909,31.4845518004,-170.82795588,30.3039217015,-160.835199765,28.7580757822,-138.821598865,28.8788685108,-160.860838876
37880.9155669,31.3363498252,-170.913250579,30.1588630822,-160.858772219,28.6301155509,-138.746295597,28.7344840302,-160.884595787
38173.1068852,31.1883650567,-170.997495805,30.0140421569,-160.880741386,28.5025234403,-138.669109499,28.5903478099,-160.906750521
38467.5519971,31.0405933359,-171.080710491,29.8694556188,-160.901124178,28.3752979235,-138.590068275,28.4464567108,-160.927319993
38764.2682871,30.8930305764,-171.162913097,29.7251002311,-160.919937027,28.2484375094,-138.509199305,28.3028076665,-160.946320636
39063.2732737,30.7456727626,-171.244121618,29.5809728258,-160.937195896,28.1219407415,-138.426529662,28.159397682,-160.963768412
39364.5846107,30.598515948,-171.324353607,29.4370703024,-160.952916293,27.9958061968,-138.342086125,28.0162238327,-160.979678832
39668.2200878,30.4515562541,-171.403626183,29.2933896267,-160.967113287,27.8700324846,-138.255895187,27.8732832633,-160.994066965
39974.1976321,30.3047898682,-171.481956046,29.1499278294,-160.979801523,27.7446182453,-138.167983075,27.7305731861,-161.006947456
40282.5353089,30.1582130425,-171.55935949,29.0066820052,-160.990995232,27.6195621493,-138.078375755,27.5880908807,-161.018334536
40593.251323,30.0118220922,-171.635852415,28.8636493117,-161.000708246,27.4948628957,-137.987098947,27.4458336921,-161.028242036
40906.3640195,29.8656133943,-171.711450341,28.7208269679,-161.008954008,27.3705192115,-137.894178135,27.3037990301,-161.036683401
41221.8918849,29.7195833859,-171.786168414,28.5782122534,-161.015745586,27.2465298499,-137.799638575,27.1619843683,-161.043671697
41539.8535485,29.5737285633,-171.860021424,28.4358025071,-161.021095686,27.1228935898,-137.703505309,27.0203872424,-161.04921963
41860.2677832,29.4280454799,-171.933023809,28.2935951264,-161.025016659,26.9996092341,-137.605803171,26.8790052503,-161.053339551
42183.1535066,29.2825307458,-172.005189673,28.1515875658,-161.027520516,26.8766756089,-137.506556799,26.7378360499,-161.056043467
42508.5297824,29.1371810257,-172.076532788,28.0097773363,-161.028618934,26.7540915623,-137.405790642,26.5968773592,-161.057343057
42836.4158213,28.9919930379,-172.147066608,27.8681620041,-161.028323272,26.6318559632,-137.303528969,26.4561269544,-161.057249677
43166.8309821,28.8469635533,-172.216804278,27.7267391897,-161.026644575,26.5099677003,-137.199795876,26.3155826699,-161.05577437
43499.7947731,28.7020893938,-172.285758644,27.5855065667,-161.023593589,26.3884256807,-137.094615295,26.1752423967,-161.052927879
43835.3268527,28.5573674314,-172.353942257,27.4444618616,-161.019180766,26.2672288294,-136.988011001,26.0351040817,-161.048720655
44173.4470314,28.4127945868,-172.421367388,27.3036028517,-161.013416274,26.1463760877,-136.880006619,25.895165727,-161.043162864
44514.1752722,28.2683678284,-172.48804603,27.1629273654,-161.006310008,26.025866412,-136.770625631,25.7554253889,-161.036264397
44857.5316922,28.1240841712,-172.553989909,27.0224332806,-160.997871597,25.9056987733,-136.65989138,25.6158811773,-161.028034879
45203.5365636,27.9799406754,-172.619210493,26.8821185237,-160.98811041,25.7858721558,-136.54782708,25.4765312543,-161.018483677
45552.2103151,27.8359344458,-172.683718994,26.7419810693,-160.977035569,25.6663855556,-136.434455818,25.3373738343,-161.007619908
45903.5735327,27.6920626305,-172.747526383,26.6020189392,-160.964655953,25.5472379801,-136.319800562,25.1984071824,-160.995452448
46257.6469616,27.5483224196,-172.810643387,26.4622302011,-160.950980206,25.4284284468,-136.203884165,25.0596296141,-160.981989935
46614.4515067,27.4047110448,-172.873080505,26.3226129684,-160.936016747,25.3099559821,-136.086729371,24.9210394946,-160.967240784
46974.0082342,27.2612257778,-172.934848009,26.183165399,-160.919773772,25.1918196206,-135.968358816,24.7826352375,-160.951213187
47336.3383729,27.1178639295,-172.995955951,26.0438856948,-160.902259268,25.0740184038,-135.848795038,24.6444153051,-160.933915123
47701.4633152,26.9746228495,-173.056414169,25.9047721007,-160.883481013,24.9565513793,-135.728060476,24.5063782066,-160.915354367
48069.4046187,26.8314999244,-173.116232296,25.7658229041,-160.863446589,24.8394175997,-135.606177477,24.3685224983,-160.895538492
48440.1840071,26.6884925774,-173.17541976,25.6270364338,-160.842163381,24.7226161217,-135.483168298,24.2308467825,-160.874474879
48813.8233717,26.5455982672,-173.233985794,25.4884110595,-160.819638593,24.6061460051,-135.35905511,24.0933497067,-160.852170721
49190.3447727,26.4028144872,-173.291939438,25.3499451914,-160.795879243,24.4900063119,-135.233859999,23.9560299637,-160.828633033
49569.7704405,26.2601387646,-173.349289548,25.2116372786,-160.770892179,24.3741961053,-135.107604974,23.81888629,-160.803868652
49952.1227769,26.1175686594,-173.406044797,25.0734858096,-160.744684079,24.258714449,-134.980311964,23.681917466,-160.777884249
50337.4243565,25.9751017638,-173.462213682,24.9354893104,-160.717261458,24.1435604059,-134.852002824,23.5451223149,-160.750686329
50725.697928,25.8327357013,-173.517804528,24.7976463448,-160.688630675,24.0287330375,-134.722699334,23.4084997023,-160.722281243
51116.9664158,25.6904681257,-173.572825493,24.6599555133,-160.658797936,23.914231403,-134.592423206,23.272048536,-160.692675187
51511.2529207,25.5482967205,-173.627284572,24.5224154525,-160.627769302,23.8000545582,-134.461196079,23.1357677645,-160.661874212
51908.5807221,25.4062191981,-173.6811896,24.3850248343,-160.595550693,23.6862015551,-134.329039529,22.9996563775,-160.629884226
52308.9732788,25.264233299,-173.734548259,24.2477823658,-160.562147892,23.5726714406,-134.195975061,22.8637134046,-160.596711002
52712.4542304,25.1223367908,-173.787368078,24.110686788,-160.527566553,23.4594632559,-134.06202412,22.7279379154,-160.562360182
53119.047399,24.980527468,-173.839656443,23.9737368757,-160.491812203,23.3465760358,-133.927208083,22.5923290183,-160.52683728
53528.7767905,24.8388031507,-173.891420593,23.8369314366,-160.454890247,23.2340088074,-133.791548266,22.4568858607,-160.490147689
53941.6665959,24.6971616841,-173.942667629,23.7002693109,-160.416805976,23.1217605901,-133.655065922,22.3216076278,-160.452296685
54357.7411927,24.555600938,-173.993404516,23.5637493707,-160.377564567,23.0098303944,-133.517782245,22.1864935429,-160.413289432
54777.0251467,24.4141188057,-174.043638086,23.4273705192,-160.33717109,22.8982172208,-133.379718364,22.0515428661,-160.373130986
55199.5432128,24.2727132035,-174.093375044,23.2911316903,-160.295630515,22.7869200598,-133.240895349,21.9167548947,-160.3318263
55625.3203372,24.1313820702,-174.142621965,23.1550318479,-160.252947709,22.6759378908,-133.10133421,21.7821289618,-160.289380227
56054.3816584,23.9901233659,-174.191385304,23.0190699858,-160.20912745,22.5652696814,-132.961055894,21.6476644367,-160.245797526
56486.7525086,23.848935072,-174.239671395,22.8832451265,-160.164174422,22.4549143866,-132.820081289,21.5133607239,-160.201082865
56922.4584158,23.7078151901,-174.287486456,22.7475563208,-160.118093225,22.3448709486,-132.678431221,21.3792172631,-160.155240827
57361.5251045,23.5667617413,-174.33483659,22.6120026478,-160.070888378,22.2351382955,-132.536126455,21.2452335284,-160.108275911
57803.9784979,23.4257727659,-174.381727789,22.4765832135,-160.022564322,22.1257153412,-132.393187692,21.1114090279,-160.060192539
58249.8447191,23.2848463225,-174.428165937,22.3412971512,-159.973125424,22.0166009845,-132.249635572,20.9777433036,-160.010995056
58699.1500926,23.1439804876,-174.474156811,22.20614362,-159.922575981,21.9077941088,-132.10549067,20.8442359309,-159.960687741
59151.9211461,23.0031733547,-174.519706085,22.071121805,-159.870920226,21.7992935809,-131.960773499,20.7108865178,-159.909274802
59608.1846117,22.8624230339,-174.564819333,21.9362309165,-159.818162327,21.6910982512,-131.815504503,20.5776947052,-159.856760387
60067.967428,22.7217276511,-174.609502029,21.8014701894,-159.764306395,21.5832069524,-131.669704063,20.4446601658,-159.803148583
60531.2967411,22.5810853478,-174.653759551,21.666838883,-159.709356489,21.4756184998,-131.52339249,20.3117826043,-159.748443423
60998.1999066,22.4404942798,-174.697597184,21.53233628,-159.653316612,21.3683316898,-131.376590027,20.1790617568,-159.692648886
61468.7044912,22.2999526176,-174.741020121,21.3979616864,-159.596190724,21.2613453003,-131.229316847,20.0464973902,-159.635768906
61942.8382742,22.1594585447,-174.784033465,21.2637144307,-159.537982738,21.1546580897,-131.081593051,19.9140893023,-159.577807368
62420.6292489,22.0190102581,-174.826642232,21.1295938637,-159.478696528,21.0482687965,-130.933438668,19.7818373211,-159.518768119
62902.1056249,21.8786059668,-174.868851352,20.9955993576,-159.418335932,20.9421761389,-130.784873652,19.6497413044,-159.458654967
63387.2958293,21.7382438918,-174.910665673,20.861730306,-159.356904752,20.8363788144,-130.635917879,19.5178011399,-159.397471685
63876.2285083,21.5979222655,-174.95208996,20.7279861226,-159.294406763,20.7308754993,-130.486591149,19.3860167442,-159.335222015
64368.9325292,21.4576393309,-174.993128899,20.5943662416,-159.23084571,20.6256648485,-130.336913183,19.2543880631,-159.271909672
64865.4369819,21.3173933411,-175.033787098,20.4608701166,-159.166225317,20.5207454946,-130.18690362,19.1229150707,-159.207538345
65365.7711807,21.177182559,-175.074069088,20.3274972202,-159.100549288,20.4161160481,-130.036582014,18.9915977697,-159.142111703
65869.9646662,21.0370052564,-175.113979329,20.1942470435,-159.033821307,20.3117750967,-129.885967837,18.8604361902,-159.075633396
66378.0472065,20.8968597136,-175.153522204,20.0611190959,-158.966045047,20.2077212053,-129.735080472,18.7294303902,-159.008107061
66890.0487996,20.756744219,-175.192702029,19.9281129039,-158.897224171,20.1039529149,-129.583939214,18.5985804548,-158.93953632
67405.9996747,20.6166570683,-175.231523048,19.7952280113,-158.827362333,20.0004687434,-129.432563267,18.467886496,-158.869924789
67925.9302944,20.4765965642,-175.269989438,19.6624639781,-158.756463183,19.8972671843,-129.280971743,18.3373486526,-158.799276078
68449.8713561,20.3365610156,-175.30810531,19.5298203805,-158.68453037,19.7943467069,-129.129183658,18.2069670892,-158.727593795
68977.8537939,20.1965487373,-175.34587471,19.3972968099,-158.611567546,19.6917057561,-128.977217932,18.0767419968,-158.654881546
69509.9087807,20.0565580494,-175.383301621,19.2648928727,-158.537578367,19.5893427519,-128.825093386,17.9466735917,-158.581142944
70046.0677297,19.9165872765,-175.420389962,19.1326081896,-158.462566497,19.4872560892,-128.672828739,17.8167621157,-158.506381606
70586.3622966,19.7766347478,-175.457143595,19.0004423952,-158.386535613,19.3854441376,-128.520442609,17.6870078355,-158.430601161
71130.8243811,19.6366987957,-175.49356632,18.8683951371,-158.309489402,19.2839052412,-128.367953508,17.5574110423,-158.35380525
71679.486129,19.496777756,-175.52966188,18.7364660759,-158.231431573,19.1826377185,-128.21537984,17.4279720519,-158.275997527
72232.379934,19.3568699672,-175.565433961,18.6046548842,-158.152365851,19.081639862,-128.062739901,17.298691204,-158.197181667
72789.5384398,19.2169737694,-175.600886193,18.4729612464,-158.072295987,18.9809099381,-127.910051875,17.169568862,-158.117361366
73350.9945418,19.0770875046,-175.636022154,18.3413848578,-157.991225755,18.8804461869,-127.757333835,17.0406054129,-158.036540343
73916.7813891,18.9372095157,-175.670845366,18.2099254241,-157.909158959,18.7802468222,-127.604603735,16.9118012664,-157.954722346
74486.9323866,18.7973381459,-175.705359301,18.0785826611,-157.826099436,18.680310031,-127.451879415,16.7831568552,-157.87191115
75061.4811968,18.6574717383,-175.73956738,17.9473562937,-157.742051056,18.5806339739,-127.299178593,16.6546726345,-157.788110566
75640.4617419,18.5176086355,-175.773472974,17.8162460558,-157.657017725,18.4812167843,-127.146518869,16.5263490815,-157.703324437
76223.9082057,18.3777471787,-175.807079404,17.6852516891,-157.571003391,18.382056569,-126.993917717,16.3981866953,-157.617556646
76811.8550356,18.2378857075,-175.840389947,17.5543729431,-157.484012046,18.2831514073,-126.841392487,16.2701859964,-157.530811117
77404.336945,18.0980225591,-175.873407829,17.423609574,-157.396047724,18.1844993516,-126.688960402,16.1423475266,-157.443091817
78001.3889146,17.9581560678,-175.906136234,17.2929613445,-157.307114511,18.0860984271,-126.536638556,16.0146718483,-157.35440276
78603.0461954,17.8182845646,-175.9385783,17.1624280228,-157.217216542,17.9879466312,-126.384443913,15.8871595447,-157.264748009
79209.3443101,17.6784063763,-175.97073712,17.032009382,-157.126358007,17.8900419343,-126.232393305,15.759811219,-157.174131677
79820.3190552,17.5385198254,-176.002615747,16.9017051998,-157.034543152,17.792382279,-126.080503428,15.6326274943,-157.082557935
80436.0065036,17.398623229,-176.03421719,16.7715152576,-156.941776282,17.6949655804,-125.928790843,15.5056090134,-156.990031007
81056.4430064,17.2587148987,-176.065544419,16.6414393395,-156.848061765,17.5977897258,-125.777271975,15.378756438,-156.896555179
81681.665195,17.1187931396,-176.096600362,16.5114772323,-156.753404033,17.5008525749,-125.625963109,15.252070449,-156.802134798
82311.7099834,16.9788562501,-176.127387908,16.3816287242,-156.657807586,17.4041519595,-125.474880388,15.1255517455,-156.706774277
82946.6145704,16.8389025209,-176.157909909,16.2518936044,-156.561276992,17.3076856836,-125.324039817,14.999201045,-156.610478095
83586.4164414,16.6989302349,-176.188169179,16.1222716624,-156.463816894,17.2114515233,-125.173457253,14.8730190828,-156.513250803
84231.1533715,16.5589376661,-176.218168494,15.9927626871,-156.365432008,17.1154472268,-125.023148411,14.7470066116,-156.415097021
84880.8634267,16.4189230791,-176.247910595,15.8633664661,-156.266127128,17.019670514,-124.873128859,14.6211644014,-156.316021446
85535.5849668,16.2788847288,-176.277398188,15.734082785,-156.16590713,16.9241190772,-124.723414018,14.4954932388,-156.216028852
86195.3566475,16.1388208593,-176.306633943,15.6049114267,-156.064776969,16.8287905801,-124.574019161,14.3699939271,-156.115124094
86860.2174227,15.9987297037,-176.335620499,15.4758521703,-155.96274169,16.7336826586,-124.424959409,14.2446672853,-156.013312106
87530.2065466,15.8586094829,-176.364360459,15.3469047907,-155.859806421,16.6387929203,-124.276249736,14.1195141485,-155.910597909
88205.3635764,15.7184584057,-176.392856395,15.2180690574,-155.755976384,16.5441189444,-124.12790496,13.9945353669,-155.806986611
88885.7283743,15.5782746673,-176.421110848,15.0893447341,-155.65125689,16.4496582819,-123.97993975,13.8697318056,-155.702483408
89571.3411099,15.4380564493,-176.449126326,14.9607315773,-155.545653346,16.3554084554,-123.832368619,13.7451043446,-155.597093588
90262.2422629,15.2978019186,-176.476905308,14.8322293359,-155.439171259,16.261366959,-123.685205928,13.6206538777,-155.490822534
90958.4726248,15.1575092267,-176.504450244,14.7038377501,-155.331816233,16.1675312583,-123.538465881,13.496381313,-155.383675723
91660.0733023,15.0171765094,-176.531763553,14.5755565506,-155.223593973,16.0738987904,-123.392162526,13.3722875716,-155.275658733
92367.0857187,14.8768018856,-176.558847627,14.4473854575,-155.114510292,15.9804669635,-123.246309758,13.2483735879,-155.16677724
93079.5516171,14.7363834567,-176.58570483,14.3193241794,-155.004571106,15.8872331573,-123.10092131,13.1246403089,-155.057037024
93797.5130625,14.5959193059,-176.612337498,14.1913724128,-154.893782441,15.7941947223,-122.956010763,13.0010886938,-154.946443971
94521.0124442,14.4554074974,-176.638747941,14.0635298404,-154.782150436,15.7013489803,-122.811591538,12.8777197136,-154.835004072
95250.0924788,14.3148460758,-176.664938442,13.9357961309,-154.66968134,15.6086932239,-122.667676896,12.754534351,-154.722723428
95984.7962121,14.1742330649,-176.690911261,13.8081709374,-154.556381521,15.5162247165,-122.524279944,12.6315335993,-154.609608251
96725.1670221,14.0335664672,-176.716668629,13.6806538964,-154.44225746,15.423940692,-122.381413628,12.5087184627,-154.495664868
97471.2486212,13.8928442629,-176.742212757,13.5532446272,-154.327315761,15.331838355,-122.239090736,12.3860899554,-154.380899718
98223.0850592,13.7520644093,-176.767545828,13.4259427302,-154.21156315,15.2399148802,-122.097323898,12.2636491015,-154.265319359
98980.7207256,13.6112248395,-176.792670004,13.2987477861,-154.095006474,15.1481674126,-121.956125586,12.1413969343,-154.148930468
99744.2003522,13.4703234619,-176.817587424,13.1716593549,-153.977652709,15.056593067,-121.815508113,12.019334496,-154.031739841
100513.569016,13.3293581593,-176.842300205,13.0446769743,-153.859508955,14.9651889281,-121.675483634,11.897462837,-153.913754401
101288.872141,13.1883267876,-176.86681044,12.9178001589,-153.740582445,14.8739520498,-121.536064148,11.7757830162,-153.79498119
102070.155504,13.0472271751,-176.891120203,12.7910283987,-153.620880541,14.7828794556,-121.397261494,11.6542960994,-153.67542738
102857.465231,12.9060571215,-176.915231546,12.6643611581,-153.50041074,14.6919681378,-121.259087357,11.53300316,-153.55510027
103650.847806,12.7648143971,-176.939146502,12.5377978743,-153.379180673,14.6012150573,-121.121553262,11.4119052776,-153.434007288
104450.350073,12.6234967413,-176.962867082,12.4113379566,-153.257198107,14.5106171436,-120.984670582,11.2910035381,-153.312155993
105256.019235,12.4821018619,-176.986395279,12.2849807841,-153.134470951,14.4201712941,-120.848450533,11.1702990331,-153.189554078
106067.902859,12.3406274342,-177.009733066,12.1587257053,-153.011007251,14.329874374,-120.712904176,11.0497928592,-153.066209368
106886.04888,12.1990710993,-177.032882399,12.0325720361,-152.886815195,14.2397232159,-120.578042419,10.929486118,-152.942129827
107710.505604,12.0574304635,-177.055845215,11.9065190587,-152.761903116,14.149714619,-120.443876018,10.8093799151,-152.817323553
108541.321706,11.9157030971,-177.078623433,11.7805660197,-152.636279491,14.0598453494,-120.310415574,10.6894753598,-152.691798783
109378.54624,11.7738865329,-177.101218956,11.6547121291,-152.509952944,13.9701121389,-120.177671541,10.5697735647,-152.565563896
110222.228636,11.631978265,-177.123633668,11.5289565585,-152.382932246,13.8805116852,-120.045654222,10.4502756452,-152.438627409
111072.418707,11.4899757481,-177.145869439,11.4032984395,-152.255226318,13.7910406507,-119.914373769,10.3309827189,-152.310997982
111929.166649,11.3478763956,-177.167928123,11.2777368622,-152.12684423,13.7016956625,-119.783840189,10.2118959049,-152.18268442
112792.523045,11.2056775783,-177.189811557,11.1522708735,-151.997795206,13.6124733115,-119.654063341,10.0930163239,-152.05369567
113662.53887,11.0633766235,-177.211521563,11.0268994753,-151.868088623,13.5233701519,-119.525052942,9.97434509705,-151.924040827
114539.26549,10.9209708132,-177.23305995,10.9016216231,-151.73773401,13.4343827006,-119.396818561,9.85588334567,-151.793729129
115422.754669,10.7784573827,-177.254428511,10.7764362235,-151.606741052,13.3455074365,-119.26936963,9.73763219083,-151.662769963
116313.058568,10.6358335193,-177.275629027,10.6513421335,-151.475119593,13.2567407994,-119.142715435,9.61959275272,-151.531172866
117210.229753,10.4930963605,-177.296663262,10.5263381574,-151.342879631,13.16807919,-119.016865128,9.50176615012,-151.39894752
118114.321195,10.3502429927,-177.317532972,10.4014230459,-151.210031324,13.0795189682,-118.89182772,9.38415349991,-151.266103759
119025.38627,10.2072704494,-177.338239896,10.2765954933,-151.076584988,12.991056453,-118.767612088,9.26675591647,-151.132651566
119943.478772,10.0641757094,-177.358785762,10.1518541363,-150.942551101,12.9026879212,-118.644226976,9.14957451125,-150.998601075
120868.652904,9.92095569538,-177.379172287,10.0271975512,-150.8079403,12.8144096063,-118.521680994,9.03261039211,-150.863962572
121800.96329,9.77760727202,-177.399401176,9.9026242521,-150.672763384,12.7262176982,-118.399982622,8.91586466289,-150.728746494
122740.464976,9.63412724396,-177.419474122,9.77813268884,-150.537031314,12.6381083411,-118.279140215,8.79933842279,-150.592963429
123687.21343,9.49051235412,-177.439392808,9.65372124452,-150.400755213,12.5500776335,-118.159161997,8.68303276586,-150.456624118
124641.264551,9.34675928164,-177.459158907,9.52938823328,-150.263946368,12.4621216263,-118.040056071,8.56694878044,-150.319739454
125602.674666,9.20286463986,-177.478774081,9.40513189797,-150.126616229,12.3742363216,-117.921830417,8.45108754863,-150.182320484
126571.500539,9.05882497427,-177.498239983,9.28095040768,-149.98877641,12.2864176719,-117.804492896,8.33545014574,-150.044378406
127547.79937,8.9146367603,-177.517558256,9.15684185523,-149.850438691,12.1986615785,-117.68805125,8.22003763972,-149.905924572
128531.628802,8.77029640111,-177.536730535,9.03280425465,-149.711615012,12.1109638898,-117.572513107,8.10485109062,-149.766970484
129523.046921,8.62580022526,-177.555758447,8.90883553848,-149.572317483,12.0233204004,-117.457885981,7.98989155007,-149.627527798
130522.112262,8.48114448433,-177.574643609,8.78493355508,-149.432558374,11.935726849,-117.344177276,7.87516006067,-149.487608323
131528.883812,8.33632535045,-177.59338763,8.66109606585,-149.292350123,11.8481789173,-117.231394288,7.76065765552,-149.347224017
132543.42101,8.19133891373,-177.611992115,8.53732074229,-149.151705332,11.7606722277,-117.119544206,7.64638535758,-149.206386993
133565.783757,8.04618117961,-177.630458658,8.41360516308,-149.010636766,11.6732023422,-117.008634118,7.53234417921,-149.065109511
134596.032416,7.9008480661,-177.648788849,8.28994681103,-148.869157356,11.58576476,-116.898671011,7.41853512156,-148.923403983
135634.227812,7.75533540097,-177.66698427,8.1663430699,-148.727280197,11.4983549157,-116.789661772,7.30495917405,-148.781282972
136680.431243,7.60963891876,-177.685046497,8.04279122116,-148.585018547,11.4109681776,-116.681613196,7.19161731384,-148.638759187
137734.704477,7.46375425775,-177.702977102,7.91928844066,-148.44238583,11.3235998449,-116.574531983,7.07851050525,-148.495845486
